718d3468-d923-4ba3-acea-f3361de6a390, tpf6f5052d-fb9c-406e-a1de-ac0f4e5019f1, 69da255a-1046-4051-9b2e-f90951b4790f, ANR2DA8CED20, (Point, 55.86405985, -4.23441271), 7.10882566, 1709289762, 1709289762, 100, auto, 239.76996058, 12, 1.30000000, 105.49238901, 0, 1.80000000, -19.05069413, 116.24131297, 19.11193600, 3.32754997, 0.00000000
718d3468-d923-4ba3-acea-f3361de6a390, tp0c6ad09f-91e8-4ecb-8155-28132bffb81a, 69da255a-1046-4051-9b2e-f90951b4790f, ANR2DA8CED20, (Point, 55.86406475, -4.23435757), 6.85297729, 1709289763, 1709289763, 100, auto, 251.39541357, 12, 1.30000000, 54.52081120, 0, 1.80000000, -17.62365914, 62.02652340, 17.39239859, 2.95806673, 0.00000000
718d3468-d923-4ba3-acea-f3361de6a390, tpa927b01d-1325-4862-b960-14680ee5f577, 69da255a-1046-4051-9b2e-f90951b4790f, ANR2DA8CED20, (Point, 55.86408947, -4.23433232), 5.96295654, 1709289764, 1709289764, 100, auto, 261.10637505, 12, 1.30000000, 3.61909336, 0, 1.80000000, -15.21993338, 13.57286099, 17.26933075, 2.69085363, 0.00000000
718d3468-d923-4ba3-acea-f3361de6a390, tp7d6aea2c-4326-45ea-a650-c5493897f9a6, 69da255a-1046-4051-9b2e-f90951b4790f, ANR2DA8CED20, (Point, 55.86411277, -4.23434844), 5.38152328, 1709289765, 1709289765, 100, auto, 271.26639609, 12, 1.30000000, -46.69501589, 0, 1.80000000, -13.81549116, -32.67311917, 16.81771285, 2.49585383, 0.00000000
718d3468-d923-4ba3-acea-f3361de6a390, tpe39e08ef-0c05-4c7b-b725-3ed0a7262002, 69da255a-1046-4051-9b2e-f90951b4790f, ANR2DA8CED20, (Point, 55.86411985, -4.23438879), 5.24326246, 1709289766, 1709289766, 100, auto, 280.22223558, 12, 1.30000000, -98.01971669, 0, 1.80000000, -14.48534438, -82.97453048, 18.01951854, 2.67826237, 0.00000000
718d3468-d923-4ba3-acea-f3361de6a390, tpfefd6fe8-19b5-4ab9-a6a3-07a4bc324d08, 69da255a-1046-4051-9b2e-f90951b4790f, ANR2DA8CED20, (Point, 55.86410485, -4.23442348), 6.27313859, 1709289767, 1709289767, 100, auto, 288.20370398, 12, 1.30000000, -154.25076956, 0, 1.80000000, -16.94213731, -143.44916755, 16.08378645, 2.94034530, 0.00000000
718d3468-d923-4ba3-acea-f3361de6a390, tpfed2475a-dba7-453d-aff9-c9b9582b1a3e, 69da255a-1046-4051-9b2e-f90951b4790f, ANR2DA8CED20, (Point, 55.86405061, -4.23444587), 18.10066275, 1709289768, 1709289768, 100, auto, 297.96007083, 12, 1.30000000, -175.48772052, 0, 1.80000000, 19.47691208, 161.59924528, -4.42220175, -0.17915334, 0.00000000
718d3468-d923-4ba3-acea-f3361de6a390, tpc423fb1b-af04-4970-93cc-b3366f0004da, 69da255a-1046-4051-9b2e-f90951b4790f, ANR2DA8CED20, (Point, 55.86394166, -4.23447114), 30.49928121, 1709289769, 1709289769, 100, auto, 306.58604242, 12, 1.30000000, -161.83424452, 0, 1.80000000, 29.01582152, -160.62871160, -8.68935333, -1.13151980, 161.56558111
718d3468-d923-4ba3-acea-f3361de6a390, tpe8db9469-ae1a-4eaf-b58f-8e02aa835022, 69da255a-1046-4051-9b2e-f90951b4790f, ANR2DA8CED20, (Point, 55.86379153, -4.23458671), 40.81542262, 1709289770, 1709289770, 100, auto, 300.05337141, 12, 1.30000000, -148.25335161, 0, 1.80000000, 27.66202632, -148.43887547, -7.80610713, -2.50762014, -160.79188052
718d3468-d923-4ba3-acea-f3361de6a390, tpb3409b53-6c3b-46d1-8d76-66be71a21bdb, 69da255a-1046-4051-9b2e-f90951b4790f, ANR2DA8CED20, (Point, 55.86362771, -4.23481945), 49.74718545, 1709289771, 1709289771, 100, auto, 292.70988653, 12, 1.30000000, -135.20814744, 0, 1.80000000, 27.63312770, -135.29899428, -5.70062984, -2.51131421, -148.42493816
